5000,1
IBM,
0.0218446633,
-0.0095012597,
-0.019184585,
0.0156172521,
0.0121654705,
0.0168269297,
0.0094562386,
-0.0210772773,
-0.0215310942,
-0.0073349971,
-0.0147782849,
0.0099999724,
0,
0,
0.0148514446,
-0.002438964,
0.0146698863,
0.0361446398,
0.0116278234,
0.0068965839,
-0.0091323952,
0.0184331291,
-0.0067872621,
0.0068336438,
0.0158371113,
0.0089087602,
-0.0132450938,
-0.0178970431,
0.0136673882,
-0.011235974,
0.0022727713,
-0.0113378873,
0.0022936223,
-0.0160183126,
-0.0023256263,
0.0116550313,
-0.057603681,
-0.0122249592,
0.01732674,
0.0072993038,
-0.033816438,
0.0175000069,
0.0196559653,
0.0144578985,
0,
-0.011876504,
0.004807679,
-0.0382775125,
0.0149253322,
-0.031862713,
-0.0075949718,
-0.005102027,
0.0051281912,
0.005102027,
0.0279188747,
-0.0296296563,
-0.0127226675,
-0.0154638753,
0.0130889111,
0,
0.0310077829,
-0.020050071,
-0.0051150754,
0.0128533779,
0,
0.0025381203,
-0.0119791066,
0.0077720163,
0.0051413853,
0,
-0.0179028033,
-0.0104166607,
0.0078947323,
-0.0052219291,
0.0288713745,
0.0127550949,
-0.0075566709,
-0.0177664876,
0.0284237566,
0.0125628072,
0.0471464848,
0.0094786671,
-0.0093896656,
-0.0142180007,
0.0360576696,
0,
0.0023201842,
-0.0324073878,
0,
0.011961715,
-0.0070921942,
0,
-0.0095238036,
-0.0408654638,
0.0100250572,
-0.0148883294,
-0.0050377806,
-0.0025316442,
0,
-0.0126903483,
0.0025706926,
0.020512809,
0.0125628072,
-0.0198511059,
0,
-0.0025316442,
-0.0203045573,
-0.0284973932,
-0.0053333302,
0,
0,
0.0321715629,
-0.0103896045,
-0.0052493408,
0.0026385209,
-0.0394736615,
-0.0438355902,
-0.0171919663,
0.0174927002,
-0.0057306554,
-0.0259367089,
0.0029585784,
0.0766962545,
-0.0356164171,
-0.0028409073,
0.0142450054,
-0.0140449352,
-0.0113960043,
0.0230547405,
-0.0084986724,
-0.0085713949,
-0.0057637493,
0.0028985814,
-0.02312138,
-0.0118343157,
-0.0029940435,
-0.0150149128,
0.0487804684,
-0.0058140144,
0.0058480148,
0.002906881,
0.028985562,
-0.0112676018,
0.0028490328,
0,
0.0028408155,
0.0113314416,
0.0252101075,
0.0027322693,
0.0027248243,
-0.0054348397,
-0.0054644199,
-0.0247252957,
0,
-0.0140845329,
0.002857173,
-0.0085469747,
0.0028734686,
-0.0028652354,
-0.0028735933,
-0.0259366218,
-0.002958611,
-0.005934652,
0,
-0.002985106,
0,
0,
-0.0029940435,
0.0090091042,
0.0446428075,
0.0085469747,
-0.0112994316,
0.005714346,
0,
0.0056817544,
-0.0028248886,
-0.0084985505,
-0.0142857409,
-0.0115941996,
0.0439883527,
-0.0112359509,
-0.014204571,
0.0057636242,
0.0315187091,
-0.0111111071,
0.0084269327,
0.0306406281,
-0.0054053451,
-0.0054348397,
0.0054645386,
0.0380434058,
0.065445036,
-0.0024569217,
-0.0148515275,
0.0025125882,
0.0075187644,
-0.0223880709,
0.0152672201,
0.0426065122,
-0.0072115073,
-0.0121065545,
0.0343136471,
-0.0165876411,
0.016867432,
-0.0165876411,
0.0024096629,
0.0216346256,
0.0376470311,
0.0113378849,
-0.0246637319,
-0.0091953961,
-0.0139210541,
0.0117647226,
-0.0046512095,
0.0046729444,
0,
0.0023255043,
-0.004640318,
0.0303030334,
0.0384615347,
-0.0217865235,
0.0133630677,
0.0109890266,
0.0391303584,
-0.0230125141,
0.0042826059,
0.0106609967,
-0.0105485388,
0.0085288711,
-0.0126850255,
-0.0042826984,
-0.019354756,
-0.0087720179,
0.019911515,
0.0238612254,
0.0084745701,
-0.0168067105,
0.0064102286,
0.0063693993,
-0.0105485388,
-0.008528779,
0.0107527042,
-0.0021276811,
-0.0191896835,
-0.0065218047,
-0.0196936644,
-0.0133927999,
0,
0.0610859036,
-0.0063965612,
-0.0321887956,
0.0133037116,
0.0109409352,
-0.0216450532,
0,
-0.0022123162,
-0.0110864902,
-0.0630631111,
0.0432691995,
-0.0115207293,
-0.0093240028,
-0.004705879,
0.0070921935,
0.0140844971,
0.0092592528,
0.0022935764,
-0.0343249191,
-0.0023696666,
0.0190023617,
-0.0023310007,
-0.0116822348,
0,
0,
0.0141843871,
-0.0116550035,
-0.0070754667,
0,
-0.0071258856,
0.0478468555,
0.0114155173,
0.0112867711,
-0.0022321411,
0.0290827517,
-0.0021739114,
0.0152505332,
-0.0064377635,
-0.0129589537,
0.0262581859,
-0.0063965838,
-0.0171673693,
-0.0152838313,
-0.0421286663,
-0.0069444396,
-0.0186480056,
0.0166270665,
0.0210280226,
-0.0297482633,
0.0070754667,
-0.0046838374,
0,
-0.0117646975,
0.0095238027,
-0.0023584889,
-0.009456258,
0.0286395976,
-0.016241288,
0.0070754667,
0,
-0.0210772685,
0.1172248988,
0.0064239781,
0.0085106321,
-0.0126582187,
-0.0235042562,
0.0065645465,
0.0086956457,
0.0064655124,
-0.0107066302,
-0.0065218055,
-0.0109408749,
0.0088495215,
0.0175438827,
-0.012930982,
0,
0.0043667943,
0.0173913262,
0.0470085364,
-0.0081633192,
0.0102881123,
0.0122199092,
-0.0060361929,
0.0222672024,
0.0079207598,
0.00589397,
-0.0058594346,
-0.009823143,
0.0079364756,
-0.023622036,
-0.0161290531,
0.0266394122,
0,
-0.0159680838,
0.0060851679,
0.0100806906,
0.0179640836,
0.0196077625,
-0.0192306916,
-0.0137255177,
-0.0079523389,
-0.0120239996,
-0.0101420333,
0.0163934642,
-0.018145174,
-0.0164270383,
0.0271398525,
-0.006097536,
-0.0122699757,
-0.0269150928,
-0.0297872941,
-0.0131578416,
0.0133332788,
-0.0043859472,
-0.0022026342,
-0.0176600669,
0.0044944601,
0.0156598907,
0.0264317052,
-0.0236051467,
0,
-0.0219780271,
0.0044944601,
0.1163310002,
-0.0160319995,
0.0142565607,
0.002008024,
0.0020040858,
-0.0040000692,
-0.006024072,
0.016161637,
-0.0099404024,
0.0120482301,
0.0059760651,
-0.0118811279,
0.0140279842,
0.0197629145,
-0.0058140064,
0.0077973146,
-0.0135396651,
0.0098038715,
0.0038835584,
0.0038684522,
0.0211945792,
0.0283019043,
-0.0055045592,
-0.001845009,
-0.0036969176,
0.029684609,
0.0090090402,
-0.008928602,
0,
-0.0126126255,
-0.0091240414,
-0.0092081347,
0.0037174533,
0,
0.0055556065,
-0.0092081347,
0.0092937124,
0.020257802,
0.0072202569,
0,
0.0179211316,
-0.008802847,
-0.0017761899,
-0.0106761782,
0.001798552,
-0.0071812922,
-0.0018083091,
0,
-0.0072464171,
0.0145985441,
0.001798552,
-0.0107719384,
-0.0072595685,
0.0109689438,
-0.0054249272,
0.0345454328,
0.0052723809,
0.0017482429,
0.0209424513,
-0.0119658238,
0.0121107388,
0.001709393,
0.0170648323,
0.0117449783,
-0.004975099,
-0.0050000455,
-0.0217755054,
0.0119863131,
0.0067681548,
-0.0033613274,
0.0269814563,
-0.0213465006,
-0.0083892191,
0.0050761161,
-0.0101010304,
-0.0290101557,
0.010544758,
0.0156521634,
0.0136986291,
-0.0270270251,
0.0052083791,
0.0069084253,
0.0034305861,
-0.0051282498,
0.0051546844,
0.0017093924,
-0.0051194986,
-0.042881634,
0.00358421,
0.0107143039,
-0.0017667749,
0,
0.0017699019,
-0.0176678241,
0.0269784237,
0,
0.0035026079,
-0.0052355737,
-0.0157895369,
0.0196078892,
-0.0122377702,
-0.0123893887,
0.0071684962,
0.0035586995,
-0.0053191954,
0.0213904108,
-0.0122164129,
0.040636048,
-0.0016977837,
0,
0.0102040986,
-0.0168350684,
0.0188356606,
-0.0117647134,
0.0034013421,
0.0084746025,
-0.0050420609,
0.0152027644,
0.0049916533,
0.0149006519,
-0.0081566321,
0,
0.0049342539,
0.0147299405,
0,
-0.003225789,
-0.0097087539,
-0.0147058721,
-0.0149253626,
-0.0033670566,
-0.021959413,
0,
0.0017271063,
-0.0103448448,
0.0052265266,
0.0207971873,
0.0101867742,
0.0033613263,
0,
-0.0016806585,
0,
0.0101009986,
0,
-0.001666653,
0.010016683,
0,
-0.001652879,
-0.0066225324,
-0.0099999887,
0,
0,
0.0084175107,
-0.0116861892,
0.0168918972,
0.001661116,
0.0248756299,
0.0339805795,
0.0046948637,
-0.0062305446,
0,
0.0109717636,
0.0062015656,
0.0107858669,
-0.0060975755,
0.0030674595,
0.0214067474,
-0.0104790196,
0.0105899923,
-0.0149700642,
-0.0075987864,
0.0214395293,
0.0029984762,
0.0164424438,
-0.0058823672,
-0.01775146,
-0.0075301228,
-0.0030348766,
0.0091324098,
0.0015082833,
0.012048222,
-0.0014881461,
0.001490364,
0.0238095178,
0.0087209204,
0.0043227923,
-0.0086083723,
0.0173661784,
0.0042673903,
-0.0127478313,
0.0215207484,
0.0294943796,
0.0204638538,
0.0013369441,
0.0173564461,
0.0170603948,
-0.0232258347,
-0.0264200872,
0.0081411036,
0.0148048956,
-0.0026595787,
-0.0066666772,
0.0067114201,
-0.0013333354,
0.0026702312,
0.0039946801,
0.001326262,
0.006622471,
-0.0039473748,
0.0026420122,
-0.0184452969,
0.002684568,
0.0200802965,
0.0209974091,
-0.0115681416,
0.0065019609,
-0.0180878839,
-0.0249999847,
0.0040485895,
0.0134408816,
-0.0039787861,
-0.0279627604,
0.0013698652,
-0.0164158374,
-0.0055632912,
-0.0027972073,
0.0126227411,
0.0166204664,
0.0136240002,
0,
-0.0040322645,
0.0121457684,
0.0426666213,
-0.0063938182,
0.00386101,
0.0115384255,
-0.0038022875,
-0.0292620799,
0.0078637086,
0.0091027453,
-0.0103092946,
0.0169271103,
-0.0089628822,
0.0219638045,
0.0063211226,
0.0113065507,
-0.0086956659,
0.0187969694,
0.0209102428,
0.0012048212,
0.0324909751,
-0.002331006,
-0.0537383533,
0.0283951077,
-0.0048019283,
0.0373944593,
0.0081394985,
0.005767022,
0.0160550715,
-0.0011286699,
-0.015819234,
0.0068886448,
-0.0193842472,
0.0139534612,
-0.0034403725,
0.0023014997,
0.0092059646,
0.002280509,
-0.0068259603,
0.0011455032,
0.0137299726,
0.0112866701,
0.0033482015,
0.0111235063,
-0.0198019967,
-0.0415263892,
0.0081967229,
-0.0092915023,
-0.0164126641,
-0.0095351913,
-0.0216606181,
0.0073800455,
-0.0073259794,
0.0172201753,
-0.006045943,
-0.0158151098,
-0.0037082677,
-0.0136476601,
-0.0050314627,
-0.025284425,
0.0116731618,
-0.0294871924,
-0.0132100262,
-0.012048203,
0.0203251826,
0.027888452,
-0.0103358961,
-0.0143603316,
-0.0052979744,
-0.0119840312,
0.0013476848,
0.0161507353,
-0.0052979744,
0.0066577827,
-0.0105820442,
0.0147059014,
-0.0118577176,
0.0080000256,
-0.0039682945,
-0.0225763499,
-0.0135869428,
0.0192837501,
0.0054054227,
-0.0053763611,
0.016216211,
0.03058512,
-0.0051613067,
0.0194552331,
-0.0292620466,
0.0380078463,
-0.0101009891,
-0.0191326869,
-0.0026007886,
0.0065188983,
0.0181347188,
-0.0101780962,
-0.0038560264,
0.0283870783,
0.018820558,
-0.0098521965,
-0.0174129386,
-0.0076142271,
0.0063938558,
-0.0101651853,
0,
-0.0205391548,
0.0013106368,
0.0013089213,
-0.005228786,
-0.0223390503,
0.0161290623,
0.0079365225,
0.0065616733,
0,
0.0117339953,
0.0012886803,
-0.0051479785,
-0.0194049511,
0.0145118817,
-0.0039011775,
0,
-0.0104438652,
0.0224274636,
-0.0064516066,
-0.0090909438,
-0.0091742922,
-0.0079365225,
-0.037333309,
-0.013850402,
0.0323033505,
-0.0272109151,
0.016783248,
0.004126555,
0.0054794236,
0.0027248389,
-0.0203804717,
0.0138696123,
-0.005471928,
-0.0178816998,
-0.0266106536,
0.0201439017,
